forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-10-26,DAX,1 day,-3.2443951552304413,-0.5491757592745561,0.07547037989885652,0.7175342620874048,2.75598600917788
2022-10-26,DAX,2 day,-4.214009295530188,-0.8556188185904645,0.10477097143741787,0.9968379219540413,3.5592029401251186
2022-10-26,DAX,5 day,-5.303069521882881,-0.9148095698289449,0.16394297883257636,1.2606590394530492,4.6286969663333295
2022-10-26,DAX,6 day,-6.38222860244507,-1.1014147096960691,0.2196616279114494,1.4588779534093987,5.367396411080339
2022-10-26,DAX,7 day,-6.89092879317449,-1.1653677404712237,0.3780646467435922,1.5598517487453556,5.668726941974693
2022-10-26,energy,36 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-10-26,energy,40 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-10-26,energy,44 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-10-26,energy,60 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-10-26,energy,64 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-10-26,energy,68 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-10-26,wind,36 hour,2.16,5.4,10.08,16.2,32.4
2022-10-26,wind,48 hour,2.16,5.4,10.08,16.2,32.4
2022-10-26,wind,60 hour,2.16,5.4,10.08,16.2,32.76
2022-10-26,wind,72 hour,2.16,5.4,10.08,16.2,32.4
2022-10-26,wind,84 hour,2.16,5.4,10.08,16.2,32.705999999999804
