forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-01-25,DAX,1 day,NA,NA,NA,NA,NA
2023-01-25,DAX,2 day,NA,NA,NA,NA,NA
2023-01-25,DAX,5 day,NA,NA,NA,NA,NA
2023-01-25,DAX,6 day,NA,NA,NA,NA,NA
2023-01-25,DAX,7 day,NA,NA,NA,NA,NA
2023-01-25,energy,36 hour,61.99269408477399,65.18331698838081,66.85744034902672,68.53156370967262,71.72218661327945
2023-01-25,energy,40 hour,58.67814382874386,61.99364296416228,63.73328902152954,65.4729350788968,68.7884342143152
2023-01-25,energy,44 hour,55.15520500997334,58.57809739843902,60.374092814265076,62.17008823009113,65.59298061855681
2023-01-25,energy,60 hour,54.160524003146236,57.67631040034183,59.52104740512314,61.36578440990445,64.88157080710005
2023-01-25,energy,64 hour,51.53322430602013,55.129731614038114,57.016822969860904,58.903914325683694,62.50042163370168
2023-01-25,energy,68 hour,50.065518682886186,53.73242815673552,55.65645960670893,57.580491056682334,61.24740053053167
2023-01-25,wind,36 hour,0.30769153142205985,2.699653639004184,5.127064423289302,7.99638425591574,13.976747925415085
2023-01-25,wind,48 hour,0.186178651912416,1.373735727703473,2.391408677867579,3.5142809576704215,5.759927504904818
2023-01-25,wind,60 hour,0.6322965811283616,5.980655094036348,11.936093200374458,19.339264684763336,35.32084988710395
2023-01-25,wind,72 hour,0.4218943443505907,3.862861932814372,7.536701958818893,11.994791343454448,21.452664801821793
2023-01-25,wind,84 hour,0.5208360719519343,4.862645748952999,9.6147954343811,15.462459970239175,27.99222278124757
