forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-02-15,DAX,1 day,NA,NA,NA,NA,NA
2023-02-15,DAX,2 day,NA,NA,NA,NA,NA
2023-02-15,DAX,5 day,NA,NA,NA,NA,NA
2023-02-15,DAX,6 day,NA,NA,NA,NA,NA
2023-02-15,DAX,7 day,NA,NA,NA,NA,NA
2023-02-15,energy,36 hour,60.29842499159536,64.59019167730294,66.84208639631306,69.09398111532319,73.38574780103076
2023-02-15,energy,40 hour,55.058350458761026,59.37124155566221,61.63422027655144,63.89719899744067,68.21009009434185
2023-02-15,energy,44 hour,53.2087253430614,57.53219608345162,59.80072595496172,62.06925582647182,66.39272656686204
2023-02-15,energy,60 hour,49.836837513886636,54.19283921134858,56.47843811195527,58.764037012561964,63.120038710023906
2023-02-15,energy,64 hour,45.7625573501873,50.13901053496831,52.43534035355408,54.73167017213986,59.10812335692086
2023-02-15,energy,68 hour,46.50311164609319,50.88981968827577,53.19153024186369,55.493240795451605,59.87994883763419
2023-02-15,wind,36 hour,0.5115687,1.994004,3.4698076,5.5571647,11.482829
2023-02-15,wind,48 hour,0.5228577,1.9932376,3.4429548,5.48448,11.25697
2023-02-15,wind,60 hour,0.86145,2.6359136,4.2209325,6.3532205,12.128258
2023-02-15,wind,72 hour,0.7345546,2.419819,3.9759417,6.102118,11.946858
2023-02-15,wind,84 hour,0.9120098,2.7088706,4.2925797,6.4097075,12.108692
