forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-01-11,DAX,1 day,NA,NA,NA,NA,NA
2023-01-11,DAX,2 day,NA,NA,NA,NA,NA
2023-01-11,DAX,5 day,NA,NA,NA,NA,NA
2023-01-11,DAX,6 day,NA,NA,NA,NA,NA
2023-01-11,DAX,7 day,NA,NA,NA,NA,NA
2023-01-11,energy,36 hour,59.551649739424775,69.80269069968668,75.18142321085634,80.560155722026,90.8111966822879
2023-01-11,energy,40 hour,55.90486008960566,66.85756967200652,72.60446848400326,78.351367296,89.30407687840086
2023-01-11,energy,44 hour,53.7983150474763,65.59277238768715,71.78133717767457,77.969901967662,89.76435930787284
2023-01-11,energy,60 hour,46.83873320579947,62.18710023359955,70.24040536093402,78.29371048826849,93.64207751606857
2023-01-11,energy,64 hour,43.35749361103825,59.465424230489504,67.91727321308241,76.36912219567532,92.47705281512657
2023-01-11,energy,68 hour,43.39588526503489,60.47403219388845,69.43495474534902,78.39587729680959,95.47402422566313
2023-01-11,wind,36 hour,0.41228600403502025,3.4066117481104996,6.255309587173992,9.525199375439936,16.215703671059483
2023-01-11,wind,48 hour,0.41091797642374583,3.388203004975797,6.214675942699271,9.45614583056097,16.084897924159414
2023-01-11,wind,60 hour,0.41291702723485457,3.4159785728369716,6.276525801361214,9.56173923897435,16.2857362372889
2023-01-11,wind,72 hour,0.40498450291425137,3.3026207389402256,6.023203528557886,9.128903021846655,15.462440312393968
2023-01-11,wind,84 hour,0.4121748795662077,3.4083385192434745,6.261036486133975,9.536612884339522,16.240112036911377
