forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-11-30,DAX,1 day,-3.158451005408689,-0.5242052518926066,0.09740518691296884,0.7178737971308191,2.7571313619777
2022-11-30,DAX,2 day,-4.131984896602026,-0.8242496876202932,0.13296000880611558,1.0269007825850718,3.5704923306664007
2022-11-30,DAX,5 day,-5.274758915954378,-0.8795351481741598,0.18969042483005794,1.30216472555289,4.6286969663333295
2022-11-30,DAX,6 day,-6.282628799617873,-1.0160190203607922,0.27394411202621427,1.533390618995778,5.367396411080339
2022-11-30,DAX,7 day,-6.7357419691695775,-1.0916464990086805,0.4142609829122179,1.6810419347911942,6.2599340886567845
2022-11-30,energy,36 hour,46.308976055426626,60.9605770945818,68.64828833829706,76.33599958201233,90.9876006211675
2022-11-30,energy,40 hour,42.78335623662602,58.447601968428856,66.66664900055055,74.88569603267224,90.54994176447508
2022-11-30,energy,44 hour,37.707511316194676,54.34983867328133,63.08208621419871,71.81433375511608,88.45666111220274
2022-11-30,energy,60 hour,37.330979990366856,58.041840058580156,68.90885120554745,79.77586235251474,100.48672242072804
2022-11-30,energy,64 hour,33.98305039182249,55.59001448189234,66.92721239861639,78.26441031534044,99.87137440541028
2022-11-30,energy,68 hour,29.052848000471364,51.54237155544566,63.342649397937635,75.14292724042961,97.63245079540391
2022-11-30,wind,36 hour,7.9865341493609865,12.626725896612461,15.061789007624478,17.496887035677286,22.137840111584048
2022-11-30,wind,48 hour,4.311643875656885,9.503476897496663,12.26339873182266,15.026989287694184,20.29701635716163
2022-11-30,wind,60 hour,7.435529138487091,12.856432453864837,15.703480080384551,18.550797353363457,23.97757168338122
2022-11-30,wind,72 hour,5.428917762380566,10.357473766108338,12.9529065583673,15.549286879341286,20.498375769551654
2022-11-30,wind,84 hour,6.932525838186127,12.92634584916823,16.080068497787288,19.234671190831634,25.247590432941795
