forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-12-14,DAX,1 day,-3.158451005408689,-0.5242052518926066,0.09401642891102568,0.7178737971308191,2.75598600917788
2022-12-14,DAX,2 day,-4.131984896602026,-0.8175192057869651,0.13491632895181738,1.0065600892065873,3.5704923306664007
2022-12-14,DAX,5 day,-5.274758915954378,-0.8795351481741598,0.1941923024548764,1.2848225998673968,4.6286969663333295
2022-12-14,DAX,6 day,-6.282628799617873,-0.9903579447893662,0.27394411202621427,1.5180930026355455,5.367396411080339
2022-12-14,DAX,7 day,-6.7357419691695775,-1.0644621881551686,0.41058091414543085,1.6670980287527115,6.2599340886567845
2022-12-14,energy,36 hour,58.173082328176754,69.57194919676142,75.55294722947093,81.53394526218044,92.9328121307651
2022-12-14,energy,40 hour,56.30170562103224,68.74879580204035,75.27979776423896,81.81079972643758,94.25788990744569
2022-12-14,energy,44 hour,51.751322322155865,65.14792181814265,72.17713236636996,79.20634291459727,92.60294241058405
2022-12-14,energy,60 hour,45.162604932946095,61.813015554880145,70.54950439378858,79.28599323269702,95.93640385463107
2022-12-14,energy,64 hour,43.507573196134885,61.41463611196992,70.81049179709848,80.20634748222703,98.11341039806207
2022-12-14,energy,68 hour,40.528691130178885,59.58599346480301,69.58538104307813,79.58476862135325,98.64207095597737
2022-12-14,wind,36,NA,NA,NA,NA,NA
2022-12-14,wind,48,NA,NA,NA,NA,NA
2022-12-14,wind,60,NA,NA,NA,NA,NA
2022-12-14,wind,72,NA,NA,NA,NA,NA
2022-12-14,wind,84,NA,NA,NA,NA,NA
