forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-12-21,DAX,1 day,-3.2434778033516483,-0.5384587541195085,0.08563572232329619,0.7175342620874048,2.75598600917788
2022-12-21,DAX,2 day,-4.131984896602026,-0.8242496876202932,0.13296000880611558,1.0015551927377242,3.5704923306664007
2022-12-21,DAX,5 day,-5.274758915954378,-0.8892230450086469,0.18896260031313616,1.2805891405407,4.6286969663333295
2022-12-21,DAX,6 day,-6.282628799617873,-1.0160190203607922,0.25101334625343696,1.5101205574039156,5.367396411080339
2022-12-21,DAX,7 day,-6.7357419691695775,-1.0852679123602549,0.39909264308191084,1.6467715712259245,6.2599340886567845
2022-12-21,energy,36 hour,45.107832612156805,56.478490840068865,62.44468776786915,68.41088469566942,79.78154292358148
2022-12-21,energy,40 hour,41.694183541500266,54.110619834687505,60.62553766809814,67.14045550150877,79.55689179469601
2022-12-21,energy,44 hour,35.56937839303971,48.93273143251273,55.94449752829615,62.95626362407956,76.31961666355258
2022-12-21,energy,60 hour,28.218610743991434,44.82683004692234,53.541181054161676,62.25553206140101,78.86375136433192
2022-12-21,energy,64 hour,25.340320917659824,43.2023812748309,52.574624067736124,61.94686686064135,79.80892721781242
2022-12-21,energy,68 hour,21.04727568946496,40.056468661966186,50.03061320481249,60.00475774765879,79.01395072016001
2022-12-21,wind,36,NA,NA,NA,NA,NA
2022-12-21,wind,48,NA,NA,NA,NA,NA
2022-12-21,wind,60,NA,NA,NA,NA,NA
2022-12-21,wind,72,NA,NA,NA,NA,NA
2022-12-21,wind,84,NA,NA,NA,NA,NA
