forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-11-23,DAX,1 day,-3.158451005408689,-0.5324682520563506,0.09740518691296884,0.7178737971308191,2.7571313619777
2022-11-23,DAX,2 day,-4.131984896602026,-0.8242496876202932,0.1312341393494343,1.0317107496884859,3.5704923306664007
2022-11-23,DAX,5 day,-5.274758915954378,-0.8823147551639376,0.1941923024548764,1.3028644746943208,4.6286969663333295
2022-11-23,DAX,6 day,-6.282628799617873,-1.0240525798183686,0.27394411202621427,1.5421154959665007,5.367396411080339
2022-11-23,DAX,7 day,-6.7357419691695775,-1.0922244321640129,0.4142609829122179,1.6761666507626227,6.2599340886567845
2022-11-23,energy,36 hour,48.64968956303416,63.305474889588545,70.99538163352251,78.68528837745649,93.34107370401087
2022-11-23,energy,40 hour,44.401057394142974,60.07000447038047,68.29151830311831,76.51303213585615,92.18197921209364
2022-11-23,energy,44 hour,40.09137285656573,56.7389046360198,65.47388294310014,74.20886125018048,90.85639302963455
2022-11-23,energy,60 hour,39.99395890337624,60.712791663082825,71.58398609008019,82.45518051707755,103.17401327678414
2022-11-23,energy,64 hour,35.922933220773935,57.53845303166396,68.88014014454969,80.22182725743541,101.83734706832544
2022-11-23,energy,68 hour,31.758778410528812,54.25743356527266,66.06250276824694,77.86757197122122,100.36622712596507
2022-11-23,wind,36 hour,15.967045961760835,20.624918371880423,23.06890917099252,25.512899970328892,30.17077238533981
2022-11-23,wind,48 hour,0.49229500572949725,3.2625873779711876,5.446847745587753,7.796001790776658,12.430419314991164
2022-11-23,wind,60 hour,2.3963250400364,10.097770106435076,14.862646703036345,19.72831544620182,29.08842571925784
2022-11-23,wind,72 hour,2.5478823757531996,7.3992715985026045,10.086813893955533,12.790192670104624,17.955683426815668
2022-11-23,wind,84 hour,1.7943160491238679,6.891401999298973,9.93994502733074,13.037158408177449,18.981522534546297
