forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-11-09,DAX,1 day,-3.2443951552304413,-0.5445916035788478,0.08145195626045876,0.7178737971308191,2.75598600917788
2022-11-09,DAX,2 day,-4.214009295530188,-0.8442960518604714,0.11056182179887131,1.016167850495986,3.5592029401251186
2022-11-09,DAX,5 day,-5.303069521882881,-0.8941545286175856,0.17013963592145132,1.2848225998673968,4.6286969663333295
2022-11-09,DAX,6 day,-6.38222860244507,-1.0489407454050692,0.24230478781364084,1.504999361474857,5.367396411080339
2022-11-09,DAX,7 day,-6.89092879317449,-1.1042098785228216,0.39909264308191084,1.6229430096690756,5.668726941974693
2022-11-09,energy,36 hour,46.29796073739569,61.98008557303677,70.2085137906847,78.43694200833264,94.11906684397371
2022-11-09,energy,40 hour,40.658751032638875,57.32084687962447,66.06346696902041,74.80608705841635,91.46818290540195
2022-11-09,energy,44 hour,36.739100698462025,54.51579213238686,63.84324175699942,73.17069138161197,90.94738281553681
2022-11-09,energy,60 hour,37.98168090411107,59.62262713376009,70.9776555166448,82.33268389952951,103.97363012917853
2022-11-09,energy,64 hour,32.487308165452326,55.013231529758656,66.83260839240025,78.65198525504184,101.17790861934816
2022-11-09,energy,68 hour,28.728468866753204,52.26351731553446,64.61238322428785,76.96124913304125,100.4962975818225
2022-11-09,wind,36 hour,6.437756034489894,11.72308738607039,14.502013904616172,17.281513034461867,22.579287450449172
2022-11-09,wind,48 hour,0.274783080483175,2.1620172459431437,3.87391782623949,5.801670756592019,9.701575905131346
2022-11-09,wind,60 hour,0.5904330511201286,3.7876471987027562,6.251739503318823,8.88544468459599,14.064697196665394
2022-11-09,wind,72 hour,0.4446264662637418,2.9359706503283856,4.895193508483899,7.000795206341776,11.153177625241028
2022-11-09,wind,84 hour,2.9187086509557663,8.243586324694698,11.176788101528933,14.125339960320542,19.757669636664566
