forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-02-01,DAX,1 day,NA,NA,NA,NA,NA
2023-02-01,DAX,2 day,NA,NA,NA,NA,NA
2023-02-01,DAX,5 day,NA,NA,NA,NA,NA
2023-02-01,DAX,6 day,NA,NA,NA,NA,NA
2023-02-01,DAX,7 day,NA,NA,NA,NA,NA
2023-02-01,energy,36 hour,64.80104815517335,67.99303256537671,69.66787031003722,71.34270805469772,74.53469246490108
2023-02-01,energy,40 hour,60.91343176908683,64.23049391742559,65.97096008939805,67.7114262613705,71.02848840970927
2023-02-01,energy,44 hour,57.104204610008146,60.52877622446334,62.32565273202032,64.1225292395773,67.5471008540325
2023-02-01,energy,60 hour,55.042814785466106,58.56033354654702,60.40597952457185,62.251625502596674,65.76914426367759
2023-02-01,energy,64 hour,52.14526988502484,55.74351572110609,57.631519284523385,59.51952284794068,63.11776868402193
2023-02-01,energy,68 hour,50.62092636148209,54.28954553705201,56.21447406940607,58.13940260176014,61.808021777330055
2023-02-01,wind,36 hour,0.7069683776905133,6.8378317622638605,13.877818835221412,22.79885224242352,42.341879420789766
2023-02-01,wind,48 hour,0.4928541615038853,4.6899376332884675,9.401685681404452,15.287937093910813,28.042184022553087
2023-02-01,wind,60 hour,0.7416209973291714,7.183042613549653,14.59434870333408,23.99802827183403,44.61925189301873
2023-02-01,wind,72 hour,0.4383869809142338,4.140497342981248,8.254785706000682,13.363239500796482,24.38149285690902
2023-02-01,wind,84 hour,0.3200286234514076,2.946273797911826,5.769570690728738,9.208538504095388,16.52374518590088
