forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-01-18,DAX,1 day,NA,NA,NA,NA,NA
2023-01-18,DAX,2 day,NA,NA,NA,NA,NA
2023-01-18,DAX,5 day,NA,NA,NA,NA,NA
2023-01-18,DAX,6 day,NA,NA,NA,NA,NA
2023-01-18,DAX,7 day,NA,NA,NA,NA,NA
2023-01-18,energy,36 hour,61.95513425206759,65.15092441529421,66.82775904276838,68.50459367024254,71.70038383346916
2023-01-18,energy,40 hour,59.25181788846291,62.572897236470006,64.31547123754429,66.05804523861856,69.37912458662566
2023-01-18,energy,44 hour,55.29470037683706,58.723515055164306,60.52261790302018,62.32172075087606,65.7505354292033
2023-01-18,energy,60 hour,53.21621148103547,56.738206056108496,58.58620049867723,60.43419494124596,63.956189516318986
2023-01-18,energy,64 hour,51.23797108404065,54.840927100579236,56.73140210088352,58.621877101187806,62.224833117726384
2023-01-18,energy,68 hour,49.326023450409174,52.99958504252875,54.9271068663039,56.85462869007905,60.52819028219863
2023-01-18,wind,36 hour,0.3248329169921025,2.710283918669377,5.002503585689986,7.644904802950219,13.065610189863438
2023-01-18,wind,48 hour,0.23955145334340955,1.701868416737499,2.916848389166913,4.244012628897828,6.883764710940727
2023-01-18,wind,60 hour,0.25400512317295787,1.9089605685495796,3.349571280772981,4.947651852616314,8.153180442880172
2023-01-18,wind,72 hour,0.2477553515353721,1.8248421701764463,3.1743088165024185,4.662528018797827,7.638017727802966
2023-01-18,wind,84 hour,0.2547456143950204,1.9202557237061368,3.373817166438203,4.9877244271466274,8.226634550764661
