forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-11-02,DAX,1 day,-3.2443951552304413,-0.5414373061073618,0.08145195626045876,0.7178737971308191,2.75598600917788
2022-11-02,DAX,2 day,-4.214009295530188,-0.8432977094317007,0.11056182179887131,1.0065600892065873,3.5592029401251186
2022-11-02,DAX,5 day,-5.303069521882881,-0.8941545286175856,0.17013963592145132,1.2805891405407,4.6286969663333295
2022-11-02,DAX,6 day,-6.38222860244507,-1.0556477299110245,0.237904627820118,1.4987809455523138,5.367396411080339
2022-11-02,DAX,7 day,-6.89092879317449,-1.1286642270000868,0.3921826893357405,1.6094459943325923,5.668726941974693
2022-11-02,energy,36 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-11-02,energy,40 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-11-02,energy,44 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-11-02,energy,60 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-11-02,energy,64 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-11-02,energy,68 hour,39.454,48.703,56.717,65.44300000000001,74.193625
2022-11-02,wind,36 hour,2.16,5.4,10.08,16.2,32.4
2022-11-02,wind,48 hour,2.16,5.4,10.08,16.2,32.4
2022-11-02,wind,60 hour,2.16,5.4,10.08,16.2,32.76
2022-11-02,wind,72 hour,2.16,5.4,10.08,16.2,32.4
2022-11-02,wind,84 hour,2.16,5.4,10.08,16.2,32.705999999999804
