forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-11-16,DAX,1 day,-3.2443951552304413,-0.5414373061073618,0.09076427410050769,0.7178737971308191,2.7571313619777
2022-11-16,DAX,2 day,-4.214009295530188,-0.8442960518604714,0.12344362089322658,1.0284952736137498,3.5704923306664007
2022-11-16,DAX,5 day,-5.303069521882881,-0.8941545286175856,0.180376749159894,1.3028644746943208,4.6286969663333295
2022-11-16,DAX,6 day,-6.38222860244507,-1.0489407454050692,0.24667191922169707,1.5421154959665007,5.367396411080339
2022-11-16,DAX,7 day,-6.89092879317449,-1.1042098785228216,0.4035771829822288,1.6670980287527115,6.2599340886567845
2022-11-16,energy,36 hour,44.267566645077764,61.76470470463836,70.94547236503587,80.12624002543338,97.62337808499397
2022-11-16,energy,40 hour,39.31751325431821,57.8727497722965,67.60870286219055,77.34465595208461,95.8998924700629
2022-11-16,energy,44 hour,35.52455459181172,55.07759635856392,65.33709896427797,75.59660156999202,95.14964333674422
2022-11-16,energy,60 hour,36.27360694009463,59.548548872591695,71.7609366050381,83.9733243374845,107.24826626998157
2022-11-16,energy,64 hour,31.454486119411825,55.70165225877027,68.42416710609825,81.14668195342624,105.39384809278468
2022-11-16,energy,68 hour,27.761794145960074,52.94100399574939,66.15256320711411,79.36412241847883,104.54333226826814
2022-11-16,wind,36 hour,16.728327385332403,23.835233772589316,27.564246336800167,31.29325999358003,38.400190209051715
2022-11-16,wind,48 hour,2.336800710966145,8.762253396920059,12.574506831360777,16.44319271587692,23.864386305499465
2022-11-16,wind,60 hour,12.917348541724156,18.37290264035733,21.235445550532184,24.09798922508868,29.5535599943927
2022-11-16,wind,72 hour,1.7965197034989746,7.7542541866405426,11.475535667629135,15.281286305521402,22.607495292009133
2022-11-16,wind,84 hour,1.2091315281201656,7.579808123838071,12.414081534281445,17.560228400463746,27.659511779069454
